Id,SalePrice
1461,128193.61
1462,165617.34
1463,183106.8
1464,198508.73
1465,193978.83
1466,171863.9
1467,179179.28
1468,164260.48
1469,178074.86
1470,119656.18
1471,211399.22
1472,98581.7
1473,99006.73
1474,158408.34
1475,123794.836
1476,395489.06
1477,279888.2
1478,299352.53
1479,237119.7
1480,477472.1
1481,334341.25
1482,204661.05
1483,172828.72
1484,166249.62
1485,165322.14
1486,197471.16
1487,340618.34
1488,244234.66
1489,194328.62
1490,203347.2
1491,180789.86
1492,88465.086
1493,186862.1
1494,280865.03
1495,280689.06
1496,220692.88
1497,164188.88
1498,161901.73
1499,156068.34
1500,134344.2
1501,191694.86
1502,155391.44
1503,312287.1
1504,225727.7
1505,217828.75
1506,185767.73
1507,228052.84
1508,196237.97
1509,161685.2
1510,149037.34
1511,136286.38
1512,157631.88
1513,158557.39
1514,141480.17
1515,176027.5
1516,157862.12
1517,153028.6
1518,126755.83
1519,216533.67
1520,135882.0
1521,137996.19
1522,174859.34
1523,106960.984
1524,120675.086
1525,124303.16
1526,134029.11
1527,98868.86
1528,136168.3
1529,148982.83
1530,190523.12
1531,94645.52
1532,109807.555
1533,146507.89
1534,121563.06
1535,153130.77
1536,118331.06
1537,69363.31
1538,188155.86
1539,168676.89
1540,103896.55
1541,152353.23
1542,127270.68
1543,233071.61
1544,89865.75
1545,102467.79
1546,99869.805
1547,120392.89
1548,126408.84
1549,106016.7
1550,142061.77
1551,115722.4
1552,132202.72
1553,152778.56
1554,107279.375
1555,164405.52
1556,92694.66
1557,95030.28
1558,88219.8
1559,70534.5
1560,117754.984
1561,122505.38
1562,123873.47
1563,127975.5
1564,144099.7
1565,138848.12
1566,230873.27
1567,58996.28
1568,217675.94
1569,134426.22
1570,137579.62
1571,125225.484
1572,153953.28
1573,251038.31
1574,128987.516
1575,203805.78
1576,215955.53
1577,201988.61
1578,153332.34
1579,139600.16
1580,190108.55
1581,148304.14
1582,130422.445
1583,325012.6
1584,229535.03
1585,139739.47
1586,95488.016
1587,85489.73
1588,151029.23
1589,85288.39
1590,138221.38
1591,101075.914
1592,134939.97
1593,109506.34
1594,108766.336
1595,95398.0
1596,236325.33
1597,176093.33
1598,167530.0
1599,200711.89
1600,195280.27
1601,69135.82
1602,120956.06
1603,87590.66
1604,279439.16
1605,235960.33
1606,180252.1
1607,176869.8
1608,230218.03
1609,187098.44
1610,145086.55
1611,141798.77
1612,164004.34
1613,153461.97
1614,125316.51
1615,81973.055
1616,56995.18
1617,99835.95
1618,127549.65
1619,152071.98
1620,146605.08
1621,133963.81
1622,145236.77
1623,288385.62
1624,206584.9
1625,126729.78
1626,167256.34
1627,198322.06
1628,288594.28
1629,178601.14
1630,343225.56
1631,221990.66
1632,235671.31
1633,166278.94
1634,185318.56
1635,172877.48
1636,160071.89
1637,184680.66
1638,192756.33
1639,186628.61
1640,273623.38
1641,182478.89
1642,214929.78
1643,196507.53
1644,215740.4
1645,190798.4
1646,144030.14
1647,161864.23
1648,135060.89
1649,143651.11
1650,125146.26
1651,125562.57
1652,99630.0
1653,101606.83
1654,157180.88
1655,136882.28
1656,150086.14
1657,157489.16
1658,142352.78
1659,136097.22
1660,144360.75
1661,494361.5
1662,430270.0
1663,403581.22
1664,492260.38
1665,311375.3
1666,349444.47
1667,384662.53
1668,316556.5
1669,287112.72
1670,349663.75
1671,271185.78
1672,467271.38
1673,280843.2
1674,256647.34
1675,172479.6
1676,178551.42
1677,225963.1
1678,456154.1
1679,378358.12
1680,333165.38
1681,278544.7
1682,288977.72
1683,171971.89
1684,164900.42
1685,177805.72
1686,170889.7
1687,170280.38
1688,187540.22
1689,192585.62
1690,174667.14
1691,167415.6
1692,271971.12
1693,168876.06
1694,186645.4
1695,164361.17
1696,279547.94
1697,171351.06
1698,403678.72
1699,308193.6
1700,238316.28
1701,262620.4
1702,277063.78
1703,273519.16
1704,287939.5
1705,253096.61
1706,412705.25
1707,203096.34
1708,209588.95
1709,301196.84
1710,194818.08
1711,250782.5
1712,265172.06
1713,268182.88
1714,216214.97
1715,193882.4
1716,215528.16
1717,179125.81
1718,139089.36
1719,196630.69
1720,255799.77
1721,160445.6
1722,125976.7
1723,156633.5
1724,241456.62
1725,233040.38
1726,191010.42
1727,146622.02
